Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,4,1970,84,0,496.434285681398,0,11.75,29,4,4,1,0.8,0.8,2,394,394,985,16.8,16.8,42
Alaska,64.422246,-151.757814,41-45,Nonchurner,46,4534,567,1.81478574312432,193.229223368342,0,1.25925925925926,54,27,20,1,1.64285714285714,2.19047619047619,23,161.928571428571,215.904761904762,2267,20.25,27,283.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,59,4926,1134,0.401342958715028,119.051545308121,0,0.481481481481481,58,54,42,1,1.07272727272727,1.37209302325581,29.5,89.5636363636364,114.558139534884,2463,20.6181818181818,26.3720930232558,567
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,9,1232,168,0.353553390593274,111.914508187532,0,0,54,8,6,1,1,1.28571428571429,4.5,136.888888888889,176,616,18.6666666666667,24,84
Northeast,42.412642,-72.451171,61-65,Churner,4,106,63,0.577350269189626,16.1658075373095,0,0,67,3,3,1,1,1,2,26.5,26.5,53,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,838,72999,8610,7.48808503534589,1089.12636768696,0,0.214634146341463,2,410,193,1,2.03892944038929,4.31958762886598,419,177.613138686131,376.283505154639,36499.5,20.9489051094891,44.3814432989691,4305
Northeast,42.412642,-72.451171,36-40,Nonchurner,59,8196,882,0.766987258123049,236.74310162547,0,1.64285714285714,16,42,21,1,1.37209302325581,2.68181818181818,29.5,190.604651162791,372.545454545455,4098,20.5116279069767,40.0909090909091,441
Midwest,40.424648,-83.378905,26-30,Churner,12,686,126,2,120.953985741135,0,0,89,6,6,1,1.71428571428571,1.71428571428571,6,98,98,343,18,18,63
Alaska,64.422246,-151.757814,31-35,Churner,270,106885,189,24.5102019575523,9620.57579415656,0,8.44444444444444,9,9,3,1,27,67.5,135,10688.5,26721.25,53442.5,18.9,47.25,94.5
Northeast,42.412642,-72.451171,61-65,Nonchurner,33,1207,546,1.00230503571287,29.0945672962126,0,1.84615384615385,4,26,18,1,1.22222222222222,1.73684210526316,16.5,44.7037037037037,63.5263157894737,603.5,20.2222222222222,28.7368421052632,273
Alaska,64.422246,-151.757814,31-35,Churner,11,1571,210,0.316227766016838,297.072924081314,0,0,59,10,10,1,1,1,5.5,142.818181818182,142.818181818182,785.5,19.0909090909091,19.0909090909091,105
Midwest,40.424648,-83.378905,26-30,Churner,13,1386,252,0.288675134594813,66.7566816540078,0,5.75,18,12,12,1,1,1,6.5,106.615384615385,106.615384615385,693,19.3846153846154,19.3846153846154,126
Northeast,42.412642,-72.451171,41-45,Nonchurner,119,6754,1575,1.72496246205403,78.7812389062498,0,0.76,3,75,49,1,1.56578947368421,2.38,59.5,88.8684210526316,135.08,3377,20.7236842105263,31.5,787.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,24,1626,483,0.208514414057075,35.5341510286663,0,1.82608695652174,4,23,18,1,1,1.26315789473684,12,67.75,85.5789473684211,813,20.125,25.4210526315789,241.5
Pacific,45.192361,-119.326172,31-35,Nonchurner,7,676,147,0,60.2712124286466,0,0,69,7,4,1,0.875,1.4,3.5,84.5,135.2,338,18.375,29.4,73.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,115,10070,1932,0.505464643169535,86.2496266013231,0,1.04347826086957,1,92,52,1,1.23655913978495,2.16981132075472,57.5,108.279569892473,190,5035,20.7741935483871,36.4528301886792,966
Northeast,42.412642,-72.451171,31-35,Churner,118,9799,1764,1.35432415563308,142.38328503223,0,0.892857142857143,19,84,50,1,1.38823529411765,2.31372549019608,59,115.282352941176,192.137254901961,4899.5,20.7529411764706,34.5882352941176,882
Alaska,64.422246,-151.757814,18-20,Churner,8,363,168,0,41.3035366870337,0,3.375,63,8,8,1,0.888888888888889,0.888888888888889,4,40.3333333333333,40.3333333333333,181.5,18.6666666666667,18.6666666666667,84
Alaska,64.422246,-151.757814,26-30,Nonchurner,61,7596,882,0.967833410185989,217.609918558535,0,1.35714285714286,16,42,31,1,1.41860465116279,1.90625,30.5,176.651162790698,237.375,3798,20.5116279069767,27.5625,441
Alaska,64.422246,-151.757814,26-30,Churner,25,2733,399,0.945905302926917,155.460699984807,0,0,3,19,14,1,1.25,1.66666666666667,12.5,136.65,182.2,1366.5,19.95,26.6,199.5
Pacific Southwest,37.973072,-118.710939,41-45,Churner,33,324,168,2.58774584753383,18.3536683760262,0,8.125,4,8,5,1,3.66666666666667,5.5,16.5,36,54,162,18.6666666666667,28,84
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,20,1361,357,0.392952623996688,39.8786763011188,0,2.88235294117647,35,17,14,1,1.11111111111111,1.33333333333333,10,75.6111111111111,90.7333333333333,680.5,19.8333333333333,23.8,178.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,52,4377,777,1.1892915598853,109.922918665982,0,1.40540540540541,15,37,24,1,1.36842105263158,2.08,26,115.184210526316,175.08,2188.5,20.4473684210526,31.08,388.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,61,7449,1197,0.257713096485706,144.375893057811,0,1.2280701754386,22,57,43,1,1.05172413793103,1.38636363636364,30.5,128.431034482759,169.295454545455,3724.5,20.6379310344828,27.2045454545455,598.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,7,2089,147,0,241.044157187611,0,0,95,7,4,1,0.875,1.4,3.5,261.125,417.8,1044.5,18.375,29.4,73.5
Alaska,64.422246,-151.757814,18-20,Nonchurner,1,49,21,0,0,0,0,60,1,1,1,0.5,0.5,0.5,24.5,24.5,24.5,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,8,301,105,0.547722557505166,29.4821980184653,0,0,89,5,5,1,1.33333333333333,1.33333333333333,4,50.1666666666667,50.1666666666667,150.5,17.5,17.5,52.5
Midwest,40.424648,-83.378905,46-50,Churner,22,3255,399,0.374634324632678,218.678112665773,0,2.94736842105263,31,19,17,1,1.1,1.22222222222222,11,162.75,180.833333333333,1627.5,19.95,22.1666666666667,199.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,8,1076,42,0,302.641702347842,0,0,77,2,2,1,2.66666666666667,2.66666666666667,4,358.666666666667,358.666666666667,538,14,14,21
Northeast,42.412642,-72.451171,31-35,Nonchurner,58,4322,693,1.47966007562343,105.139932009823,0,2.39393939393939,9,33,28,1,1.70588235294118,2,29,127.117647058824,149.034482758621,2161,20.3823529411765,23.8965517241379,346.5
Northeast,42.412642,-72.451171,36-40,Churner,36,2486,567,0.554700196225229,78.4998412178335,0,0.148148148148148,16,27,23,1,1.28571428571429,1.5,18,88.7857142857143,103.583333333333,1243,20.25,23.625,283.5
Southeast,34.572921,-84.960937,41-45,Nonchurner,13,5554,231,0.404519917477945,869.065757528791,0,0,12,11,8,1,1.08333333333333,1.44444444444444,6.5,462.833333333333,617.111111111111,2777,19.25,25.6666666666667,115.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,87,5436,1638,0.394137863373535,43.4754170550656,0,1.14102564102564,1,78,48,1,1.10126582278481,1.77551020408163,43.5,68.8101265822785,110.938775510204,2718,20.7341772151899,33.4285714285714,819
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,64,6699,1113,0.494527379892145,101.695499413056,0,1.56603773584906,10,53,31,1,1.18518518518519,2,32,124.055555555556,209.34375,3349.5,20.6111111111111,34.78125,556.5
Midwest,40.424648,-83.378905,26-30,Churner,6,338,126,0,36.6205770935777,0,0,82,6,6,1,0.857142857142857,0.857142857142857,3,48.2857142857143,48.2857142857143,169,18,18,63
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,174,19423,2331,1.13315024777365,268.011905501568,0,0.675675675675676,12,111,79,1,1.55357142857143,2.175,87,173.419642857143,242.7875,9711.5,20.8125,29.1375,1165.5
Northeast,42.412642,-72.451171,26-30,Churner,4,2079,42,1.4142135623731,1330.0678554119,0,0,10,2,2,1,1.33333333333333,1.33333333333333,2,693,693,1039.5,14,14,21
Northeast,42.412642,-72.451171,21-25,Churner,27,941,336,1.53704261489394,53.00845058416,0,5,5,16,12,1,1.58823529411765,2.07692307692308,13.5,55.3529411764706,72.3846153846154,470.5,19.7647058823529,25.8461538461538,168
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,9,1200,189,0,116.495708075448,0,1.66666666666667,37,9,7,1,0.9,1.125,4.5,120,150,600,18.9,23.625,94.5
Northeast,42.412642,-72.451171,46-50,Churner,5,218,84,0.5,34.4141443789227,0,0,52,4,4,1,1,1,2.5,43.6,43.6,109,16.8,16.8,42
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,12,1051,189,0.5,123.917086975302,0,0,66,9,8,1,1.2,1.33333333333333,6,105.1,116.777777777778,525.5,18.9,21,94.5
Midwest,40.424648,-83.378905,36-40,Churner,8,467,147,0.377964473009227,44.4586485238972,0,0,38,7,7,1,1,1,4,58.375,58.375,233.5,18.375,18.375,73.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,22,1448,420,0.307793505625546,42.0681151917872,0,2.4,39,20,13,1,1.04761904761905,1.57142857142857,11,68.9523809523809,103.428571428571,724,20,30,210
Southeast,34.572921,-84.960937,26-30,Churner,31,2563,630,0.182574185835055,78.3404080933326,0,2.4,16,30,20,1,1,1.47619047619048,15.5,82.6774193548387,122.047619047619,1281.5,20.3225806451613,30,315
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,192,14263,3108,0.860781637036544,88.1977740787969,0,0.560810810810811,7,148,89,1,1.28859060402685,2.13333333333333,96,95.7248322147651,158.477777777778,7131.5,20.8590604026846,34.5333333333333,1554
Midwest,40.424648,-83.378905,36-40,Churner,3,765,63,0,242.921798116184,0,0,38,3,2,1,0.75,1,1.5,191.25,255,382.5,15.75,21,31.5
Northeast,42.412642,-72.451171,66+,Nonchurner,7,1260,105,0.894427190999916,208.725896812063,0,0,38,5,4,1,1.16666666666667,1.4,3.5,210,252,630,17.5,21,52.5
Midwest,40.424648,-83.378905,46-50,Churner,9,750,189,0,133.062955025056,0,2.22222222222222,8,9,9,1,0.9,0.9,4.5,75,75,375,18.9,18.9,94.5
Mountain-Prairie,42.660895,-104.472657,56-60,Churner,12,2485,147,1.11269728052837,369.601136361889,0,7.71428571428571,16,7,7,1,1.5,1.5,6,310.625,310.625,1242.5,18.375,18.375,73.5
Northeast,42.412642,-72.451171,21-25,Nonchurner,72,6121,1344,0.377964473009227,116.827693931895,0,1.515625,1,64,34,1,1.10769230769231,2.05714285714286,36,94.1692307692308,174.885714285714,3060.5,20.6769230769231,38.4,672
Northeast,42.412642,-72.451171,41-45,Nonchurner,16,1369,252,0.492365963917331,180.721009662223,0,0.0833333333333333,67,12,9,1,1.23076923076923,1.6,8,105.307692307692,136.9,684.5,19.3846153846154,25.2,126
Alaska,64.422246,-151.757814,51-55,Nonchurner,31,3533,420,2.01246117974981,199.819201174198,0,0,1,20,18,1,1.47619047619048,1.63157894736842,15.5,168.238095238095,185.947368421053,1766.5,20,22.1052631578947,210
Northeast,42.412642,-72.451171,61-65,Nonchurner,5,319,63,0.577350269189626,66.108496680331,0,20.3333333333333,28,3,3,1,1.25,1.25,2.5,79.75,79.75,159.5,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,2,58,21,0,0,0,0,41,1,1,1,1,1,1,29,29,29,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,7,461,126,0.408248290463863,72.6069326350223,0,0,21,6,5,1,1,1.16666666666667,3.5,65.8571428571429,76.8333333333333,230.5,18,21,63
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,15,2819,315,0,211.210952998813,0,3.06666666666667,27,15,13,1,0.9375,1.07142857142857,7.5,176.1875,201.357142857143,1409.5,19.6875,22.5,157.5
Alaska,64.422246,-151.757814,31-35,Churner,12,607,231,0.301511344577764,47.6378382839066,0,0,25,11,8,1,1,1.33333333333333,6,50.5833333333333,67.4444444444444,303.5,19.25,25.6666666666667,115.5
Northeast,42.412642,-72.451171,31-35,Churner,8,667,126,0.516397779494322,73.8956471428911,0,0,2,6,6,1,1.14285714285714,1.14285714285714,4,95.2857142857143,95.2857142857143,333.5,18,18,63
Southeast,34.572921,-84.960937,51-55,Nonchurner,2,816,42,0,526.087445202791,0,0,52,2,2,1,0.666666666666667,0.666666666666667,1,272,272,408,14,14,21
Alaska,64.422246,-151.757814,31-35,Churner,2,2180,21,0,0,0,0,67,1,1,1,1,1,1,1090,1090,1090,10.5,10.5,10.5
Pacific Southwest,37.973072,-118.710939,61-65,Churner,26,1540,273,1.73205080756888,110.355195757922,0,1,74,13,11,1,1.85714285714286,2.16666666666667,13,110,128.333333333333,770,19.5,22.75,136.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,49,5424,945,0.358165922838603,128.366414469036,0,1.22222222222222,39,45,29,1,1.06521739130435,1.63333333333333,24.5,117.913043478261,180.8,2712,20.5434782608696,31.5,472.5
Midwest,40.424648,-83.378905,41-45,Churner,21,4034,336,0.79320026895272,545.647856527755,0,4.4375,5,16,13,1,1.23529411764706,1.5,10.5,237.294117647059,288.142857142857,2017,19.7647058823529,24,168
Northeast,42.412642,-72.451171,36-40,Nonchurner,49,2678,819,0.938025606146642,58.4336480811371,0,1.8974358974359,2,39,28,1,1.225,1.68965517241379,24.5,66.95,92.3448275862069,1339,20.475,28.2413793103448,409.5
Mountain-Prairie,42.660895,-104.472657,61-65,Churner,7,467,105,0.547722557505166,45.3850195549148,0,0,21,5,4,1,1.16666666666667,1.4,3.5,77.8333333333333,93.4,233.5,17.5,21,52.5
Northeast,42.412642,-72.451171,18-20,Churner,11,857,126,0.752772652709081,99.9668278313695,0,0,37,6,5,1,1.57142857142857,1.83333333333333,5.5,122.428571428571,142.833333333333,428.5,18,21,63
Pacific Southwest,37.973072,-118.710939,41-45,Nonchurner,17,1435,189,1.36422546197874,114.631050670304,0,7.88888888888889,6,9,7,1,1.7,2.125,8.5,143.5,179.375,717.5,18.9,23.625,94.5
Southwest,33.406988,-101.220704,41-45,Churner,19,2158,357,0.332105582077536,168.751100214278,0,0,25,17,16,1,1.05555555555556,1.11764705882353,9.5,119.888888888889,126.941176470588,1079,19.8333333333333,21,178.5
Midwest,40.424648,-83.378905,36-40,Churner,47,4644,630,0.858359836662575,137.668868090717,0,0.7,17,30,23,1,1.51612903225806,1.95833333333333,23.5,149.806451612903,193.5,2322,20.3225806451613,26.25,315
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,512,63,0,70.8543106192794,0,0,86,3,2,1,0.75,1,1.5,128,170.666666666667,256,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,9,409,147,0.487950036474267,34.7795780253161,0,3.71428571428571,54,7,5,1,1.125,1.5,4.5,51.125,68.1666666666667,204.5,18.375,24.5,73.5
Southeast,34.572921,-84.960937,26-30,Churner,7,363,84,0.957427107756338,18.4096894777361,0,17.75,10,4,3,1,1.4,1.75,3.5,72.6,90.75,181.5,16.8,21,42
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,414,63,0,54.1479454827235,0,0,87,3,3,1,0.75,0.75,1.5,103.5,103.5,207,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,147,10104,1953,1.10652786999186,81.7834687719705,0,0.666666666666667,32,93,49,1,1.56382978723404,2.94,73.5,107.489361702128,202.08,5052,20.7765957446809,39.06,976.5
Pacific Southwest,37.973072,-118.710939,41-45,Churner,16,1127,273,0.438529009653515,72.9639004524208,0,2.69230769230769,27,13,9,1,1.14285714285714,1.6,8,80.5,112.7,563.5,19.5,27.3,136.5
Northeast,42.412642,-72.451171,26-30,Churner,15,1262,231,0.80903983495589,70.2568016765507,0,3.54545454545455,31,11,10,1,1.25,1.36363636363636,7.5,105.166666666667,114.727272727273,631,19.25,21,115.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,9,750,84,1.25830573921179,150.531281355958,0,2.5,76,4,3,1,1.8,2.25,4.5,150,187.5,375,16.8,21,42
Southeast,34.572921,-84.960937,26-30,Churner,9,1087,168,0.353553390593274,63.5866955985516,0,0,16,8,7,1,1,1.125,4.5,120.777777777778,135.875,543.5,18.6666666666667,21,84
Midwest,40.424648,-83.378905,41-45,Churner,8,441,168,0,30.1161442229437,0,0,73,8,8,1,0.888888888888889,0.888888888888889,4,49,49,220.5,18.6666666666667,18.6666666666667,84
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,11,2367,189,0.440958551844098,372.327476826516,0,0,66,9,9,1,1.1,1.1,5.5,236.7,236.7,1183.5,18.9,18.9,94.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,31,1706,588,0.416269652125186,44.3704344100376,0,0.464285714285714,66,28,20,1,1.06896551724138,1.47619047619048,15.5,58.8275862068966,81.2380952380952,853,20.2758620689655,28,294
Northeast,42.412642,-72.451171,21-25,Nonchurner,68,4815,1239,0.407412327020263,91.5008982336074,0,1.44067796610169,2,59,43,1,1.13333333333333,1.54545454545455,34,80.25,109.431818181818,2407.5,20.65,28.1590909090909,619.5
Northeast,42.412642,-72.451171,46-50,Churner,4,286,63,0.577350269189626,56.5803263805833,0,7,67,3,2,1,1,1.33333333333333,2,71.5,95.3333333333333,143,15.75,21,31.5
Midwest,40.424648,-83.378905,36-40,Churner,19,1225,315,0.79880863671798,57.0083536067512,0,0,53,15,13,1,1.1875,1.35714285714286,9.5,76.5625,87.5,612.5,19.6875,22.5,157.5
Northeast,42.412642,-72.451171,31-35,Churner,28,3158,504,0.56465970257328,99.8555115574789,0,1.83333333333333,15,24,18,1,1.12,1.47368421052632,14,126.32,166.210526315789,1579,20.16,26.5263157894737,252
Northeast,42.412642,-72.451171,61-65,Nonchurner,184,14538,3297,0.508622371996596,92.4901838085043,0,0.598726114649682,3,157,74,1,1.16455696202532,2.45333333333333,92,92.0126582278481,193.84,7269,20.8670886075949,43.96,1648.5
Mountain-Prairie,42.660895,-104.472657,56-60,Churner,9,922,168,0.353553390593274,79.0438395539372,0,1.375,62,8,6,1,1,1.28571428571429,4.5,102.444444444444,131.714285714286,461,18.6666666666667,24,84
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,28,831,252,3.70094173109625,107.066780350142,0,0.666666666666667,17,12,12,1,2.15384615384615,2.15384615384615,14,63.9230769230769,63.9230769230769,415.5,19.3846153846154,19.3846153846154,126
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,56,4384,798,0.829745715045186,174.187910501869,0,0.473684210526316,39,38,27,1,1.43589743589744,2,28,112.410256410256,156.571428571429,2192,20.4615384615385,28.5,399
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,17,1446,252,0.514928650544437,95.6114295183659,0,3.5,15,12,11,1,1.30769230769231,1.41666666666667,8.5,111.230769230769,120.5,723,19.3846153846154,21,126
Northeast,42.412642,-72.451171,41-45,Churner,8,1127,126,0.516397779494322,147.536323211156,0,11.1666666666667,8,6,5,1,1.14285714285714,1.33333333333333,4,161,187.833333333333,563.5,18,21,63
Alaska,64.422246,-151.757814,31-35,Churner,8,515,147,0.377964473009227,32.4492277404622,0,0,38,7,7,1,1,1,4,64.375,64.375,257.5,18.375,18.375,73.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,76,5039,336,12.1298529806974,740.914612151765,0,0.8125,25,16,11,1,4.47058823529412,6.33333333333333,38,296.411764705882,419.916666666667,2519.5,19.7647058823529,28,168
Mountain-Prairie,42.660895,-104.472657,18-20,Nonchurner,84,7289,1281,0.734028483240024,226.968178602994,0,1.59016393442623,0,61,37,1,1.35483870967742,2.21052631578947,42,117.564516129032,191.815789473684,3644.5,20.6612903225806,33.7105263157895,640.5
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,6,409,126,0,32.2454131104979,0,0,36,6,5,1,0.857142857142857,1,3,58.4285714285714,68.1666666666667,204.5,18,21,63
Northeast,42.412642,-72.451171,36-40,Churner,10,600,168,0.462910049886276,44.635027884899,0,3.375,4,8,8,1,1.11111111111111,1.11111111111111,5,66.6666666666667,66.6666666666667,300,18.6666666666667,18.6666666666667,84
Northeast,42.412642,-72.451171,46-50,Churner,28,1607,378,1.14902629992028,81.5704715572085,0,3.44444444444444,26,18,13,1,1.47368421052632,2,14,84.5789473684211,114.785714285714,803.5,19.8947368421053,27,189
Alaska,64.422246,-151.757814,26-30,Churner,13,858,252,0.288675134594813,37.1593619673183,0,1.41666666666667,59,12,8,1,1,1.44444444444444,6.5,66,95.3333333333333,429,19.3846153846154,28,126
Alaska,64.422246,-151.757814,18-20,Churner,14,1459,231,0.646669790682863,122.781328162936,0,0,10,11,11,1,1.16666666666667,1.16666666666667,7,121.583333333333,121.583333333333,729.5,19.25,19.25,115.5
Midwest,40.424648,-83.378905,46-50,Churner,5,180,105,0,21.095023109729,0,0,27,5,2,1,0.833333333333333,1.66666666666667,2.5,30,60,90,17.5,35,52.5
Southwest,33.406988,-101.220704,31-35,Churner,4,236,21,0,0,0,0,72,1,1,1,2,2,2,118,118,118,10.5,10.5,10.5
Southwest,33.406988,-101.220704,51-55,Nonchurner,9,535,126,0.836660026534076,36.6137496941609,0,14.6666666666667,1,6,6,1,1.28571428571429,1.28571428571429,4.5,76.4285714285714,76.4285714285714,267.5,18,18,63
Midwest,40.424648,-83.378905,26-30,Churner,2,30,21,0,0,0,0,89,1,1,1,1,1,1,15,15,15,10.5,10.5,10.5
Northeast,42.412642,-72.451171,31-35,Churner,7,1893,63,0.577350269189626,378.241986035395,0,6.33333333333333,42,3,3,1,1.75,1.75,3.5,473.25,473.25,946.5,15.75,15.75,31.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,77,4718,1260,0.666172132961492,59.7071856864722,0,1.36666666666667,15,60,41,1,1.26229508196721,1.83333333333333,38.5,77.344262295082,112.333333333333,2359,20.655737704918,30,630
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,81,3544,1281,0.569248377992414,72.6270622009071,0,1.57377049180328,1,61,26,1,1.30645161290323,3,40.5,57.1612903225806,131.259259259259,1772,20.6612903225806,47.4444444444444,640.5
Northeast,42.412642,-72.451171,61-65,Nonchurner,39,2486,546,1.14017542509914,85.6061104936216,0,3.19230769230769,12,26,19,1,1.44444444444444,1.95,19.5,92.0740740740741,124.3,1243,20.2222222222222,27.3,273
Alaska,64.422246,-151.757814,26-30,Nonchurner,37,3201,672,0.574140311051396,83.2026226226693,0,1.5,37,32,25,1,1.12121212121212,1.42307692307692,18.5,97,123.115384615385,1600.5,20.3636363636364,25.8461538461538,336
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,58,6514,1050,0.509501557146486,100.995865746867,0,1.5,21,50,40,1,1.13725490196078,1.41463414634146,29,127.725490196078,158.878048780488,3257,20.5882352941176,25.609756097561,525
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,4,273,84,0,34.1015639915044,0,5.75,54,4,4,1,0.8,0.8,2,54.6,54.6,136.5,16.8,16.8,42
Midwest,40.424648,-83.378905,31-35,Churner,6,473,105,0.447213595499958,92.0152161329853,0,0,3,5,4,1,1,1.2,3,78.8333333333333,94.6,236.5,17.5,21,52.5
Mountain-Prairie,42.660895,-104.472657,51-55,Nonchurner,66,4538,1176,0.430945803685667,58.4406347690354,0,1.39285714285714,16,56,30,1,1.15789473684211,2.12903225806452,33,79.6140350877193,146.387096774194,2269,20.6315789473684,37.9354838709677,588
Alaska,64.422246,-151.757814,31-35,Churner,2,218,21,0,0,0,0,91,1,1,1,1,1,1,109,109,109,10.5,10.5,10.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,68,8247,1071,0.886942313043338,175.379621862706,0,0.823529411764706,18,51,33,1,1.30769230769231,2,34,158.596153846154,242.558823529412,4123.5,20.5961538461538,31.5,535.5
Alaska,64.422246,-151.757814,26-30,Churner,31,4353,504,0.624093545570845,296.516707132491,0,0,88,24,20,1,1.24,1.47619047619048,15.5,174.12,207.285714285714,2176.5,20.16,24,252
Northeast,42.412642,-72.451171,51-55,Churner,8,263,147,0.377964473009227,26.1397343958525,0,0,24,7,2,1,1,2.66666666666667,4,32.875,87.6666666666667,131.5,18.375,49,73.5
Pacific,45.192361,-119.326172,36-40,Churner,21,1263,231,1.64039906452945,150.520974074591,0,0,79,11,7,1,1.75,2.625,10.5,105.25,157.875,631.5,19.25,28.875,115.5
Southeast,34.572921,-84.960937,36-40,Nonchurner,23,1647,357,1.05718827974185,121.793309726428,0,0,60,17,14,1,1.27777777777778,1.53333333333333,11.5,91.5,109.8,823.5,19.8333333333333,23.8,178.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,36,3666,504,1.06321906614239,124.358964992127,0,1.75,17,24,17,1,1.44,2,18,146.64,203.666666666667,1833,20.16,28,252
Northeast,42.412642,-72.451171,46-50,Churner,6,727,105,0.447213595499958,220.102930466634,0,1.2,42,5,5,1,1,1,3,121.166666666667,121.166666666667,363.5,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,7,265,126,0.408248290463863,33.7011374684396,0,0,74,6,5,1,1,1.16666666666667,3.5,37.8571428571429,44.1666666666667,132.5,18,21,63
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,49,6332,840,0.973692417078886,179.704914819424,0,0.05,15,40,28,1,1.19512195121951,1.68965517241379,24.5,154.439024390244,218.344827586207,3166,20.4878048780488,28.9655172413793,420
Northeast,42.412642,-72.451171,31-35,Churner,2,312,21,0,0,0,0,53,1,1,1,1,1,1,156,156,156,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,63,3713,903,0.95988186796239,81.1550203009296,0,1.67441860465116,18,43,31,1,1.43181818181818,1.96875,31.5,84.3863636363636,116.03125,1856.5,20.5227272727273,28.21875,451.5
Northeast,42.412642,-72.451171,21-25,Nonchurner,21,1938,168,1.68501801601221,140.359487439523,0,3.5,66,8,7,1,2.33333333333333,2.625,10.5,215.333333333333,242.25,969,18.6666666666667,21,84
Southeast,34.572921,-84.960937,26-30,Churner,37,3293,525,0.918331820930394,163.642272452241,0,1.44,40,25,21,1,1.42307692307692,1.68181818181818,18.5,126.653846153846,149.681818181818,1646.5,20.1923076923077,23.8636363636364,262.5
Alaska,64.422246,-151.757814,26-30,Churner,8,1409,168,0,125.613281258677,0,0,24,8,6,1,0.888888888888889,1.14285714285714,4,156.555555555556,201.285714285714,704.5,18.6666666666667,24,84
Southeast,34.572921,-84.960937,26-30,Churner,15,2878,168,1.80772153354911,662.423850070978,0,2.25,9,8,6,1,1.66666666666667,2.14285714285714,7.5,319.777777777778,411.142857142857,1439,18.6666666666667,24,84
Northeast,42.412642,-72.451171,26-30,Nonchurner,30,2524,231,1.9021518914592,156.344084401274,0,1.45454545454545,50,11,9,1,2.5,3,15,210.333333333333,252.4,1262,19.25,23.1,115.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,19,2143,315,0.79880863671798,154.990721688506,0,5.2,5,15,14,1,1.1875,1.26666666666667,9.5,133.9375,142.866666666667,1071.5,19.6875,21,157.5
